,Entity,Code,Date,test,confirmed,deaths,recovered,infectious_rate,removed_rate,susceptible_rate,infectious_rate_change,removed_rate_change,susceptible_rate_change
383,France,FRA,2020-05-26,831174.0,182847.0,28533.0,65997.0,0.21508264541625977,0.2753634750843048,0.6662828721783887,-0.0012017458089116362,0.008029687450014311,0.0
384,France,FRA,2020-05-27,831174.0,183038.0,28599.0,66702.0,,,0.6651254731259639,0.001044589192056744,0.008156140907648268,0.0
385,France,FRA,2020-05-28,831174.0,186364.0,28665.0,67309.0,,,0.6603142061710303,0.01817109015614249,0.007061835657548254,0.0
386,France,FRA,2020-05-29,831174.0,186923.0,28717.0,67921.0,,,0.6588427934463783,0.0029995063424266277,0.006918540438035192,0.0
424,Iceland,ISL,2020-02-28,36.0,1.0,0.0,0.0,,,0.9722222222222222,0.0,0.0,0.0
425,Iceland,ISL,2020-02-29,68.0,1.0,0.0,0.0,,,0.9852941176470589,-0.47058823529411764,0.0,0.0
426,Iceland,ISL,2020-03-01,90.0,3.0,0.0,0.0,,,0.9666666666666667,1.2666666666666666,0.0,0.0
427,Iceland,ISL,2020-03-02,138.0,6.0,0.0,0.0,,,0.9565217391304348,0.30434782608695654,0.0,0.0
428,Iceland,ISL,2020-03-03,183.0,11.0,0.0,0.0,,,0.9398907103825137,0.3825136612021858,0.0,0.0
429,Iceland,ISL,2020-03-04,264.0,26.0,0.0,0.0,,,0.9015151515151515,0.6384297520661157,0.0,0.0
430,Iceland,ISL,2020-03-05,326.0,34.0,0.0,0.0,,,0.8957055214723927,0.05899008966493624,0.0,0.0
431,Iceland,ISL,2020-03-06,383.0,43.0,0.0,0.0,,,0.8877284595300261,0.07648594685916144,0.0,0.0
432,Iceland,ISL,2020-03-07,441.0,50.0,0.0,0.0,,,0.8866213151927438,0.009861308864631102,0.0,0.0
433,Iceland,ISL,2020-03-08,478.0,50.0,0.0,0.0,,,0.895397489539749,-0.07740585774058584,0.0,0.0
434,Iceland,ISL,2020-03-09,576.0,58.0,0.0,0.0,,,0.8993055555555556,-0.03736111111111107,0.0,0.0
435,Iceland,ISL,2020-03-10,745.0,69.0,0.0,1.0,,,0.9060402684563759,-0.08021291367738947,0.0,0.0
436,Iceland,ISL,2020-03-11,894.0,85.0,0.0,1.0,,,0.9038031319910514,0.026570048309178862,-0.16666666666666663,0.0
437,Iceland,ISL,2020-03-12,1147.0,103.0,0.0,1.0,,,0.909328683522232,-0.05552079593825332,-0.22057541412380122,0.0
438,Iceland,ISL,2020-03-13,1504.0,134.0,0.0,1.0,,,0.9102393617021276,-0.007836707291881906,-0.2373670212765958,0.0
439,Iceland,ISL,2020-03-14,1827.0,156.0,0.0,1.0,,,0.9140667761357416,-0.041639095164571094,-0.1767925561029009,0.0
440,Iceland,ISL,2020-03-15,2902.0,171.0,5.0,8.0,,,0.9365954514128187,-0.3098990086412554,7.1843556168159886,0.0
441,Iceland,ISL,2020-03-16,4609.0,180.0,0.0,0.0,,,0.9609459752657843,-0.3372235100661177,-1.0,0.0
442,Iceland,ISL,2020-03-17,6009.0,220.0,1.0,0.0,,,0.963221833915793,-0.06253582589079343,0.0,0.0
443,Iceland,ISL,2020-03-18,7837.0,250.0,1.0,5.0,,,0.9673344391986729,-0.12869604556474534,3.6004848794181443,0.0
444,Iceland,ISL,2020-03-19,9148.0,330.0,1.0,5.0,,,0.9632706602536073,0.1308307826847397,-0.14331001311762126,0.0
445,Iceland,ISL,2020-03-20,9727.0,409.0,0.0,5.0,-0.0012146998196840286,0.035068005323410034,0.9574380590110003,0.16561897374069678,-0.21627086117679328,0.0
446,Iceland,ISL,2020-03-21,10077.0,473.0,1.0,22.0,-0.002034934237599373,0.03803817555308342,0.95077900168701,0.11631173460685229,3.440230227250174,0.0
447,Iceland,ISL,2020-03-22,10260.0,568.0,1.0,36.0,-0.0036588874645531178,0.04058912396430969,0.9410331384015594,0.17942707367431976,0.5800025425883548,0.0
448,Iceland,ISL,2020-03-23,10719.0,588.0,1.0,36.0,-0.005178508348762989,0.04331093281507492,0.9416923220449669,-0.009117678362365655,-0.04282115869017622,0.0
449,Iceland,ISL,2020-03-24,11686.0,648.0,2.0,51.0,-0.005678355228155851,0.046503663063049316,0.9400136915967825,0.010848494797542463,0.3139006711657746,0.0
450,Iceland,ISL,2020-03-25,12574.0,737.0,2.0,56.0,-0.007386519107967615,0.05056134611368179,0.9367742961666932,0.05702414545397416,0.017055259280155832,0.0
451,Iceland,ISL,2020-03-26,13572.0,802.0,2.0,82.0,-0.009147587232291698,0.054298438131809235,0.934718538166814,0.00817630359575805,0.3417787127656331,0.0
452,Iceland,ISL,2020-03-27,14594.0,890.0,2.0,97.0,,,0.9322324242839524,0.032012951040242266,0.09603751052291543,0.0
453,Iceland,ISL,2020-03-28,15443.0,963.0,2.0,114.0,0.09904475510120392,0.027364468201994896,0.9301301560577608,0.02253680988513751,0.1073004211643076,0.0
454,Iceland,ISL,2020-03-29,16443.0,1020.0,2.0,135.0,0.09896664321422577,0.030264252796769142,0.9296357112449066,-0.005225831594578567,0.10920850922832703,0.0
455,Iceland,ISL,2020-03-30,17863.0,1086.0,2.0,157.0,0.11212065070867538,0.03282138705253601,0.930302860661703,-0.01993176826236298,0.0683245676440023,0.0
456,Iceland,ISL,2020-03-31,19475.0,1135.0,2.0,198.0,0.12097600847482681,0.035648953169584274,0.9314505776636713,-0.04138776397941357,0.15374492374516602,0.0
457,Iceland,ISL,2020-04-01,20889.0,1220.0,2.0,225.0,0.12185078859329224,0.03875964507460594,0.9307290918665326,0.002129358811405746,0.05817056824165823,0.0
458,Iceland,ISL,2020-04-02,22154.0,1319.0,4.0,284.0,0.13565365970134735,0.042274780571460724,0.9274623092895188,0.019413694303807683,0.19627803612597283,0.0
459,Iceland,ISL,2020-04-03,23599.0,1364.0,4.0,309.0,0.14770737290382385,0.04548545926809311,0.9289376668502902,-0.029203669949006805,0.02025892104656024,0.0
460,Iceland,ISL,2020-04-04,25353.0,1417.0,4.0,396.0,,,0.9283319528260955,-0.033015030120736255,0.18954232058037013,0.0
461,Iceland,ISL,2020-04-05,27839.0,1486.0,4.0,428.0,0.05396965891122818,0.037747737020254135,0.9311038471209454,-0.04495313218868158,-0.016443119364919823,0.0
462,Iceland,ISL,2020-04-06,28951.0,1562.0,6.0,460.0,0.05272403359413147,0.04082139581441879,0.9299506061966771,0.010769856507442555,0.037270989168160185,0.0
463,Iceland,ISL,2020-04-07,30906.0,1586.0,6.0,559.0,0.049893368035554886,0.04359585419297218,0.9304018637157834,-0.04886333703792911,0.13575145068154892,0.0
464,Iceland,ISL,2020-04-08,32582.0,1616.0,6.0,633.0,0.0471116378903389,0.04669293016195297,0.9307900067521945,-0.033496937748606515,0.07279680457693405,0.0
465,Iceland,ISL,2020-04-09,34084.0,1648.0,6.0,688.0,0.046239223331213,0.049966998398303986,0.9312874075812698,-0.02513824319880631,0.03821140406312762,0.0
466,Iceland,ISL,2020-04-10,34594.0,1675.0,7.0,751.0,0.04274517670273781,0.05392764136195183,0.9296698849511476,0.0013995215512427883,0.07611704583377144,0.0
467,Iceland,ISL,2020-04-11,35212.0,1689.0,8.0,841.0,0.03909232094883919,0.0573180690407753,0.9279222992161763,-0.009339319533198553,0.10039490914736726,0.0
468,Iceland,ISL,2020-04-12,35447.0,1701.0,8.0,889.0,,,0.9267074787711231,0.0004280776228047234,0.04953266714522586,0.0
469,Iceland,ISL,2020-04-13,36298.0,1711.0,8.0,933.0,0.04801531136035919,0.04473858326673508,0.9269381233125792,-0.017703752745781398,0.024457554469987874,0.0
470,Iceland,ISL,2020-04-14,37345.0,1720.0,8.0,989.0,0.045906588435173035,0.047457218170166016,0.9272459499263623,-0.022923270852076016,0.02980682890627362,0.0
471,Iceland,ISL,2020-04-15,38163.0,1727.0,8.0,1077.0,0.04555678367614746,0.049848318099975586,0.9263160652988497,-0.01745183908193071,0.06493852019596758,0.0
472,Iceland,ISL,2020-04-16,39495.0,1739.0,8.0,1144.0,0.04429437965154648,0.052473291754722595,0.9268008608684644,-0.027011665003735308,0.025942757731101773,0.0
473,Iceland,ISL,2020-04-17,41050.0,1754.0,9.0,1224.0,0.04318128898739815,0.05536039173603058,0.9272350791717417,-0.02958173141913767,0.02976838459196096,0.0
474,Iceland,ISL,2020-04-18,42721.0,1760.0,9.0,1291.0,0.04271477460861206,0.05871785432100296,0.9283724631914048,-0.03582730055905958,0.013099327796778137,0.0
475,Iceland,ISL,2020-04-19,43102.0,1771.0,9.0,1291.0,0.04167180135846138,0.06170535087585449,0.928750406013642,-0.0026447438633937503,-0.008839497007099406,0.0
476,Iceland,ISL,2020-04-20,43790.0,1773.0,10.0,1362.0,,,0.9281799497602192,-0.014599787059252578,0.038803098705359584,0.0
477,Iceland,ISL,2020-04-21,44427.0,1778.0,10.0,1417.0,0.04575978219509125,0.050010450184345245,0.9278591847300065,-0.011558483405244235,0.025174556669469217,0.0
478,Iceland,ISL,2020-04-22,45052.0,1785.0,10.0,1462.0,0.04447021335363388,0.05239495262503624,0.9277057622303116,-0.009990467708006379,0.017224353874408127,0.0
479,Iceland,ISL,2020-04-23,45245.0,1789.0,10.0,1509.0,0.044954970479011536,0.054484523832798004,0.9268869488341254,-0.0020343272683147617,0.027527483219380366,0.0
480,Iceland,ISL,2020-04-24,45930.0,1789.0,10.0,1542.0,0.04476825147867203,0.05675533041357994,0.9272588721968212,-0.014913999564554636,0.006486815454780137,0.0
481,Iceland,ISL,2020-04-25,46311.0,1790.0,10.0,1570.0,0.04406648129224777,0.05928367003798485,0.9272311113990197,-0.007672614267702937,0.009665824979347537,0.0
482,Iceland,ISL,2020-04-26,46336.0,1792.0,10.0,1608.0,0.04453348368406296,0.06215442717075348,0.9264071132596685,0.0005771783079724369,0.023498119405203077,0.0
483,Iceland,ISL,2020-04-27,47024.0,1792.0,10.0,1624.0,0.044635605067014694,0.06474857032299042,0.9271435862538279,-0.014630826811840691,-0.004886755877965165,0.0
484,Iceland,ISL,2020-04-28,47532.0,1795.0,10.0,1636.0,,,0.92760666498359,-0.009031321756170385,-0.0034220842113091843,0.0
485,Iceland,ISL,2020-04-29,48372.0,1797.0,10.0,1656.0,0.04257979989051819,0.05224210023880005,0.9284089969403787,-0.01627056053745035,-0.0054257511575689366,0.0
486,Iceland,ISL,2020-04-30,49094.0,1797.0,10.0,1670.0,0.04168812930583954,0.054406292736530304,0.9291766814682039,-0.014706481443760966,-0.006426703976901815,0.0
487,Iceland,ISL,2020-05-01,49961.0,1798.0,10.0,1689.0,0.04257352650165558,0.056302569806575775,0.9300054042152879,-0.016806709678735876,-0.006240272174200645,0.0
488,Iceland,ISL,2020-05-02,50365.0,1798.0,10.0,1706.0,0.04285530745983124,0.058352306485176086,0.9302293259207783,-0.008021443462722044,0.001904180705102343,0.0
489,Iceland,ISL,2020-05-03,50436.0,1799.0,10.0,1717.0,0.042350806295871735,0.06064528971910477,0.9300896185264493,-0.0008523340541667368,0.004993507893222393,0.0
490,Iceland,ISL,2020-05-04,51304.0,1799.0,10.0,1723.0,0.043220777064561844,0.06319145113229752,0.9311554654607828,-0.016918758771245823,-0.013503305703861601,0.0
491,Iceland,ISL,2020-05-05,51622.0,1799.0,10.0,1733.0,0.04373496025800705,0.06551795452833176,0.9313858432451281,-0.006160164271047264,-0.0004253700660331594,0.0
492,Iceland,ISL,2020-05-06,52242.0,1799.0,10.0,1750.0,,,0.931874736801807,-0.011867845794571452,-0.0022302975320971363,0.0
493,Iceland,ISL,2020-05-07,52704.0,1801.0,10.0,1755.0,0.03760366141796112,0.05081875994801521,0.9323391013964785,-0.007663954676297657,-0.005949932211459008,0.0
494,Iceland,ISL,2020-05-08,53219.0,1801.0,10.0,1765.0,0.03695763275027275,0.05280455946922302,0.9328059527612319,-0.00967699505815589,-0.004066099846020688,0.0
495,Iceland,ISL,2020-05-09,54154.0,1801.0,10.0,1773.0,0.03714856877923012,0.05454837158322334,0.9338183698341767,-0.01726557595006828,-0.012836350376885464,0.0
496,Iceland,ISL,2020-05-10,54172.0,1801.0,10.0,1773.0,0.03705715388059616,0.05641863867640495,0.9338403603337517,-0.00033227497600230027,-0.0003322749760024113,0.0
497,Iceland,ISL,2020-05-11,54750.0,1801.0,10.0,1773.0,0.036595288664102554,0.05852608382701874,0.9345388127853882,-0.010557077625570899,-0.010557077625570899,0.0
498,Iceland,ISL,2020-05-12,55034.0,1801.0,10.0,1776.0,0.03669323772192001,0.060858484357595444,0.9348221099683832,-0.005160446269578789,-0.0034865715297069944,0.0
499,Iceland,ISL,2020-05-13,55585.0,1802.0,10.0,1780.0,0.0365666039288044,0.0630139410495758,0.9353782495277503,-0.009363003182993546,-0.007695305586583268,0.0
500,Iceland,ISL,2020-05-14,56178.0,1802.0,10.0,1780.0,,,0.9360603795079925,-0.010555733561180669,-0.010555733561180447,0.0
501,Iceland,ISL,2020-05-15,56701.0,1802.0,10.0,1782.0,0.03524985909461975,0.04812920093536377,0.9366148745172043,-0.00922382321299442,-0.008116810724964396,0.0
502,Iceland,ISL,2020-05-16,56834.0,1802.0,10.0,1786.0,0.03473518416285515,0.04997421056032181,0.9366928247175986,-0.002340148502656958,-0.00011322919127876307,0.0
503,Iceland,ISL,2020-05-17,56841.0,1802.0,10.0,1786.0,0.03498968482017517,0.05160200223326683,0.9367006210305941,-0.0001231505427420343,-0.00012315054274214532,0.0
504,Iceland,ISL,2020-05-18,57146.0,1802.0,10.0,1786.0,0.03499726578593254,0.053337544202804565,0.9370384628845414,-0.005337206453644883,-0.005337206453644994,0.0
505,Iceland,ISL,2020-05-19,57587.0,1802.0,10.0,1789.0,0.03460199385881424,0.055295299738645554,0.9374685258825777,-0.007657978363172391,-0.006000391467342436,0.0
506,Iceland,ISL,2020-05-20,58184.0,1803.0,10.0,1789.0,0.034756071865558624,0.05746233090758324,0.9380929465145057,-0.009711307752984788,-0.01026055272927262,0.0
507,Iceland,ISL,2020-05-21,58254.0,1803.0,10.0,1790.0,0.03472087159752846,0.05947042256593704,0.9381501699454114,-0.0012016342225427135,-0.0006464377990977876,0.0
508,Iceland,ISL,2020-05-22,58745.0,1803.0,10.0,1791.0,,,0.9386500978806707,-0.008358158141118288,-0.007807246006752311,0.0
509,Iceland,ISL,2020-05-23,58803.0,1804.0,10.0,1791.0,0.033689580857753754,0.04571113362908363,0.9386936040678197,-0.0004322601211228516,-0.0009863442341376816,0.0
510,Iceland,ISL,2020-05-24,58815.0,1804.0,10.0,1791.0,0.03328324109315872,0.047461796551942825,0.938706112386296,-0.0002040295842897777,-0.00020402958428966667,0.0
511,Iceland,ISL,2020-05-25,59046.0,1804.0,10.0,1791.0,0.033541955053806305,0.049015726894140244,0.9389459065813095,-0.003912204044304479,-0.003912204044304479,0.0
512,Iceland,ISL,2020-05-26,59572.0,1804.0,10.0,1792.0,0.03359512239694595,0.050667181611061096,0.9394682065399852,-0.008829651514134063,-0.00827930706744573,0.0
513,Iceland,ISL,2020-05-27,59572.0,1805.0,10.0,1792.0,0.03325597941875458,0.052522677928209305,0.9394514201302625,0.0005543237250553723,0.0,0.0
514,Iceland,ISL,2020-05-28,59572.0,1805.0,10.0,1792.0,0.0334026999771595,0.054583724588155746,0.9394514201302625,0.0,0.0,0.0
515,Iceland,ISL,2020-05-29,59572.0,1805.0,10.0,1794.0,0.03339901566505432,0.05648551881313324,0.9394178473108171,0.0,0.0011098779134295356,0.0
525,Italy,ITA,2020-01-31,172.96,2.0,0.0,0.0,,,0.9884366327474561,0.0,0.0,0.0
526,Italy,ITA,2020-02-01,345.92,2.0,0.0,0.0,,,0.994218316373728,-0.5,0.0,0.0
527,Italy,ITA,2020-02-02,518.88,2.0,0.0,0.0,,,0.996145544249152,-0.33333333333333326,0.0,0.0
528,Italy,ITA,2020-02-03,691.84,2.0,0.0,0.0,,,0.997109158186864,-0.25,0.0,0.0
529,Italy,ITA,2020-02-04,864.8000000000001,2.0,0.0,0.0,,,0.9976873265494912,-0.19999999999999996,0.0,0.0
530,Italy,ITA,2020-02-05,1037.76,2.0,0.0,0.0,,,0.998072772124576,-0.16666666666666663,0.0,0.0
531,Italy,ITA,2020-02-06,1210.72,2.0,0.0,0.0,,,0.9983480903924937,-0.1428571428571428,0.0,0.0
532,Italy,ITA,2020-02-07,1383.68,3.0,0.0,0.0,,,0.9978318686401481,0.3124999999999998,0.0,0.0
533,Italy,ITA,2020-02-08,1556.64,3.0,0.0,0.0,,,0.998072772124576,-0.11111111111111116,0.0,0.0
534,Italy,ITA,2020-02-09,1729.6000000000001,3.0,0.0,0.0,,,0.9982654949121184,-0.09999999999999998,0.0,0.0
535,Italy,ITA,2020-02-10,1902.5600000000002,3.0,0.0,0.0,,,0.9984231771928349,-0.09090909090909094,0.0,0.0
536,Italy,ITA,2020-02-11,2075.52,3.0,0.0,0.0,,,0.998554579093432,-0.08333333333333326,0.0,0.0
537,Italy,ITA,2020-02-12,2248.48,3.0,0.0,0.0,,,0.9986657653170141,-0.07692307692307698,0.0,0.0
538,Italy,ITA,2020-02-13,2421.44,3.0,0.0,0.0,,,0.9987610677943702,-0.07142857142857129,0.0,0.0
539,Italy,ITA,2020-02-14,2594.4,3.0,0.0,0.0,,,0.9988436632747456,-0.06666666666666676,0.0,0.0
540,Italy,ITA,2020-02-15,2767.36,3.0,0.0,0.0,,,0.998915934320074,-0.06250000000000011,0.0,0.0
541,Italy,ITA,2020-02-16,2940.32,3.0,0.0,0.0,,,0.9989797028894815,-0.05882352941176472,0.0,0.0
542,Italy,ITA,2020-02-17,3113.28,3.0,0.0,0.0,,,0.999036386062288,-0.05555555555555558,0.0,0.0
543,Italy,ITA,2020-02-18,3286.2400000000002,3.0,0.0,0.0,,,0.9990871025853255,-0.05263157894736836,0.0,0.0
544,Italy,ITA,2020-02-19,3459.2000000000003,3.0,0.0,0.0,,,0.9991327474560592,-0.050000000000000044,0.0,0.0
545,Italy,ITA,2020-02-20,3632.1600000000003,3.0,0.0,0.0,,,0.9991740451962469,-0.04761904761904767,0.0,0.0
546,Italy,ITA,2020-02-21,3805.1200000000003,20.0,1.0,0.0,0.0014896122738718987,-3.228560308343731e-05,0.9944811201749222,5.363636363636363,0.0,0.0
547,Italy,ITA,2020-02-22,3978.0800000000004,62.0,2.0,1.0,0.0016518719494342804,-1.6440078979940154e-05,0.9836604593170575,1.965217391304348,1.8695652173913047,0.0
548,Italy,ITA,2020-02-23,4151.04,155.0,3.0,2.0,0.0019140257500112057,6.783753633499146e-05,0.9614554424915202,1.3958333333333335,0.5972222222222223,0.0
549,Italy,ITA,2020-02-24,4324.0,229.0,7.0,1.0,0.002061000093817711,0.0001440681517124176,0.9451896392229417,0.41832258064516137,0.5360000000000003,0.0
550,Italy,ITA,2020-02-25,8623.0,322.0,10.0,1.0,0.002142463345080614,0.00031385570764541626,0.9613823495303259,-0.2949049130815474,-0.3105067841818393,0.0
551,Italy,ITA,2020-02-26,9587.0,453.0,12.0,3.0,0.00229453993961215,0.0005551986396312714,0.9511838948576197,0.26537132646628736,0.22651886550916478,0.0
552,Italy,ITA,2020-02-27,12014.0,655.0,17.0,45.0,0.0026626442559063435,0.0008433014154434204,0.9403196271017147,0.1538203589557583,2.29834082459353,0.0
553,Italy,ITA,2020-02-28,15695.0,888.0,21.0,46.0,,,0.9391525963682702,0.03776250033437978,-0.17280210463574808,0.0
554,Italy,ITA,2020-02-29,18661.0,1128.0,29.0,46.0,0.08524379134178162,0.012042161077260971,0.9355340013932801,0.0683721071695993,-0.05851616468858756,0.0
555,Italy,ITA,2020-03-01,21127.0,1694.0,34.0,83.0,0.08927391469478607,0.013998886570334435,0.914280304823212,0.32648207882958413,0.3779126236569319,0.0
556,Italy,ITA,2020-03-02,23345.0,2036.0,52.0,149.0,0.09908951073884964,0.01594025082886219,0.904176483186978,0.08769797931191259,0.5547270320883515,0.0
557,Italy,ITA,2020-03-03,25856.0,2502.0,79.0,160.0,0.10734415054321289,0.018120205029845238,0.8939897896039604,0.10953771925878741,0.07357992678932068,0.0
558,Italy,ITA,2020-03-04,29837.0,3089.0,107.0,276.0,0.10990074276924133,0.020211532711982727,0.8836344136474846,0.06988423404789246,0.38869559473978765,0.0
559,Italy,ITA,2020-03-05,32362.0,3858.0,148.0,414.0,0.11958929896354675,0.02270776778459549,0.86342006056486,0.15150045988535843,0.3528739747791103,0.0
560,Italy,ITA,2020-03-06,36359.0,4636.0,197.0,523.0,0.12870673835277557,0.024694841355085373,0.8526912181303116,0.06955870673407194,0.14030126029680878,0.0
561,Italy,ITA,2020-03-07,42062.0,5883.0,233.0,589.0,,,0.840592458751367,0.09692625668776289,-0.013126852424199309,0.0
562,Italy,ITA,2020-03-08,49937.0,7375.0,366.0,622.0,0.1415986865758896,0.0481187142431736,0.832528986523019,0.0559191033192048,0.012401075476755397,0.0
563,Italy,ITA,2020-03-09,53826.0,9172.0,463.0,724.0,0.14543023705482483,0.05337204784154892,0.8075465388473971,0.1538048564520833,0.1146130295985972,0.0
564,Italy,ITA,2020-03-10,60761.0,10149.0,631.0,724.0,0.1522180587053299,0.058123134076595306,0.8106680271884926,-0.01977358718023947,0.011243563748400964,0.0
565,Italy,ITA,2020-03-11,73154.0,12462.0,827.0,1045.0,0.15764585137367249,0.06365854293107986,0.8040571944117888,0.019885293187066777,0.1475018227230691,0.0
566,Italy,ITA,2020-03-12,86011.0,15113.0,1016.0,1045.0,0.16013827919960022,0.06929295510053635,0.8003278650405181,0.031447236016086455,-0.06361116154194946,0.0
567,Italy,ITA,2020-03-13,97488.0,17660.0,1266.0,1439.0,0.1652267873287201,0.0756758600473404,0.7911024946660101,0.030962463105093097,0.15795615059414247,0.0
568,Italy,ITA,2020-03-14,109170.0,21157.0,1441.0,1966.0,0.1698734313249588,0.08099623024463654,0.774993129980764,0.06982129236032097,0.12474148663660634,0.0
569,Italy,ITA,2020-03-15,124899.0,24747.0,1809.0,2335.0,,,0.7686850975588275,0.02238112104936696,0.06314368108639301,0.0
570,Italy,ITA,2020-03-16,137962.0,27980.0,2158.0,2749.0,0.1931951642036438,0.09560421109199524,0.7616227656891028,0.02358669345261255,0.07200248197995762,0.0
571,Italy,ITA,2020-03-17,148657.0,31506.0,2503.0,2941.0,0.1958988755941391,0.1046537309885025,0.7514412372104913,0.04500814615419979,0.02961811749983534,0.0
572,Italy,ITA,2020-03-18,165541.0,35713.0,2978.0,4025.0,0.19721004366874695,0.11234386265277863,0.7419612059852242,0.017918142539779414,0.15516972869144685,0.0
573,Italy,ITA,2020-03-19,182777.0,41035.0,3405.0,4440.0,0.1975405365228653,0.12126411497592926,0.732570290572665,0.040667839745957224,0.014595311646877551,0.0
574,Italy,ITA,2020-03-20,206886.0,47021.0,4032.0,4440.0,0.19979950785636902,0.1310928463935852,0.7317701536111675,0.012343421858448833,-0.04592296782024352,0.0
575,Italy,ITA,2020-03-21,233222.0,53578.0,4825.0,6072.0,0.19769228994846344,0.14179614186286926,0.7235466636938197,0.010779032555581214,0.14099197890043014,0.0
576,Italy,ITA,2020-03-22,258402.0,59138.0,5476.0,7024.0,0.19513961672782898,0.15130716562271118,0.7227653036741202,-0.0037833873194674794,0.03532501351902151,0.0
577,Italy,ITA,2020-03-23,275468.0,63927.0,6077.0,7024.0,,,0.7203740543366198,0.014010392345753298,-0.016851437698752636,0.0
578,Italy,ITA,2020-03-24,296964.0,69176.0,6820.0,8326.0,0.2267652451992035,0.1379278004169464,0.716053124284425,0.0037798500510326516,0.07241000575571621,0.0
579,Italy,ITA,2020-03-25,324445.0,74386.0,7503.0,9362.0,0.2263311892747879,0.14964613318443298,0.718747399405138,-0.015765739339808293,0.019180514170287433,0.0
580,Italy,ITA,2020-03-26,361060.0,80589.0,8215.0,10361.0,0.22823815047740936,0.15917076170444489,0.7253503572813382,-0.026476882412995728,-0.010245318290583949,0.0
581,Italy,ITA,2020-03-27,394079.0,86498.0,9134.0,10950.0,0.22726236283779144,0.170090913772583,0.729541538625504,-0.01660864875762158,-0.009409643701363213,0.0
582,Italy,ITA,2020-03-28,429526.0,92472.0,10023.0,12384.0,0.22889646887779236,0.1829632669687271,0.732544712077965,-0.01916033640753745,0.023593068492671065,0.0
583,Italy,ITA,2020-03-29,454030.0,97689.0,10779.0,13030.0,0.2279902696609497,0.19629982113838196,0.7324009426689866,-0.0005977541703846567,0.005222842094196434,0.0
584,Italy,ITA,2020-03-30,477359.0,101739.0,11591.0,14620.0,0.22453907132148743,0.20883454382419586,0.7319627366405577,-0.009438976524851816,0.047084836020993226,0.0
585,Italy,ITA,2020-03-31,506968.0,105792.0,12428.0,15729.0,,,0.7357841126067128,-0.020893507000137035,0.011503425998973693,0.0
586,Italy,ITA,2020-04-01,541423.0,110574.0,13155.0,16847.0,0.1955452561378479,0.15486130118370056,0.7403582780930991,-0.021312504841002333,-0.0022823104792045745,0.0
587,Italy,ITA,2020-04-02,581232.0,115242.0,13915.0,18278.0,0.19089102745056152,0.1664847582578659,0.7463405318358246,-0.029166059992986937,-0.00046403074738732286,0.0
588,Italy,ITA,2020-04-03,619849.0,119827.0,14681.0,19758.0,0.18682195246219635,0.17576639354228973,0.7511232574385052,-0.024993499225843818,0.0031195499110812097,0.0
589,Italy,ITA,2020-04-04,657224.0,124632.0,15362.0,20996.0,0.18016283214092255,0.18625569343566895,0.7550454639514077,-0.01904887745835626,-0.004315048218986317,0.0
590,Italy,ITA,2020-04-05,691461.0,128948.0,15887.0,21815.0,0.17947617173194885,0.19911324977874756,0.7589885763622244,-0.016598716867083585,-0.0143785915206599,0.0
591,Italy,ITA,2020-04-06,721732.0,132547.0,16523.0,22837.0,0.17390885949134827,0.21238037943840027,0.7618132492393298,-0.015202311484416642,0.00018981828593478411,0.0
592,Italy,ITA,2020-04-07,755445.0,135586.0,17127.0,24392.0,0.16431131958961487,0.22522549331188202,0.7655620197367115,-0.022722148570677336,0.007778074135704305,0.0
593,Italy,ITA,2020-04-08,807125.0,139422.0,17669.0,26491.0,,,0.7725482422177482,-0.03754925830859812,-0.004493198418969557,0.0
594,Italy,ITA,2020-04-09,853369.0,143626.0,18279.0,28470.0,0.17606551945209503,0.14712131023406982,0.7769136211884894,-0.025670854050130698,0.0012607633971430943,0.0
595,Italy,ITA,2020-04-10,906864.0,147577.0,18849.0,30455.0,0.17056804895401,0.15715360641479492,0.7828990896099084,-0.03310277785557125,-0.007559383709462852,0.0
596,Italy,ITA,2020-04-11,963473.0,152271.0,19468.0,32534.0,0.16969269514083862,0.16518178582191467,0.7879826419629818,-0.028816857268693763,-0.007248606116655121,0.0
597,Italy,ITA,2020-04-12,1010193.0,156363.0,19899.0,34211.0,0.16559959948062897,0.1741829663515091,0.791650704370353,-0.020618292304531827,-0.007586460219101698,0.0
598,Italy,ITA,2020-04-13,1046910.0,159516.0,20465.0,35435.0,0.1643100380897522,0.18527911603450775,0.7942363717989129,-0.015614374789061358,-0.003151222537743914,0.0
599,Italy,ITA,2020-04-14,1073689.0,162488.0,21067.0,37130.0,0.1633782535791397,0.196805939078331,0.7944609658849071,-0.006774441244356333,0.015125258943947673,0.0
600,Italy,ITA,2020-04-15,1117404.0,165155.0,21645.0,38092.0,0.15832115709781647,0.20808029174804688,0.7987370727149715,-0.023350537830749474,-0.013695322357204165,0.0
601,Italy,ITA,2020-04-16,1178403.0,168941.0,22170.0,40164.0,,,0.8037386191311462,-0.030026841537012405,-0.010540619006209506,0.0
602,Italy,ITA,2020-04-17,1244108.0,172434.0,22745.0,42727.0,0.1505899578332901,0.130913645029068,0.8087738363550432,-0.03322903460691684,-0.005129925029113358,0.0
603,Italy,ITA,2020-04-18,1305833.0,175925.0,23227.0,44927.0,0.14557674527168274,0.1391812264919281,0.8130855936402281,-0.02798022565853675,-0.008240919803164326,0.0
